 ,Label,X,Y
1,2025_11_10_15_30_resized.jpg:0331-1139,1139.322,331.089
2,2025_11_10_15_30_resized.jpg:0352-1194,1193.967,352.600
3,2025_11_10_15_30_resized.jpg:0353-1331,1330.565,353.318
4,2025_11_10_15_30_resized.jpg:0358-1448,1448.600,358.050
5,2025_11_10_15_30_resized.jpg:0361-1384,1383.935,361.457
6,2025_11_10_15_30_resized.jpg:0364-1286,1285.557,364.270
7,2025_11_10_15_30_resized.jpg:0369-1497,1496.567,369.527
8,2025_11_10_15_30_resized.jpg:0372-1129,1128.829,371.963
9,2025_11_10_15_30_resized.jpg:0390-1184,1183.967,390.353
10,2025_11_10_15_30_resized.jpg:0396-1220,1220.892,396.189
11,2025_11_10_15_30_resized.jpg:0401-1296,1295.940,400.433
12,2025_11_10_15_30_resized.jpg:0416-1498,1498.478,416.522
13,2025_11_10_15_30_resized.jpg:0417-1404,1403.833,416.864
14,2025_11_10_15_30_resized.jpg:0424-1336,1336.330,424.896
15,2025_11_10_15_30_resized.jpg:0433-1453,1453.500,432.912
16,2025_11_10_15_30_resized.jpg:0445-1112,1111.988,445.155
17,2025_11_10_15_30_resized.jpg:0455-1234,1235.138,455.223
18,2025_11_10_15_30_resized.jpg:0455-1269,1269.189,456.100
19,2025_11_10_15_30_resized.jpg:0457-1380,1379.469,456.777
20,2025_11_10_15_30_resized.jpg:0465-1319,1319.415,464.924
21,2025_11_10_15_30_resized.jpg:0479-1426,1426.486,479.597
22,2025_11_10_15_30_resized.jpg:0479-1477,1476.914,478.786
23,2025_11_10_15_30_resized.jpg:0491-1157,1156.934,491.102
24,2025_11_10_15_30_resized.jpg:0498-1125,1125.067,497.800
25,2025_11_10_15_30_resized.jpg:0512-1208,1207.829,512.196
26,2025_11_10_15_30_resized.jpg:0523-1419,1418.897,523.979
27,2025_11_10_15_30_resized.jpg:0529-1318,1318.229,529.771
28,2025_11_10_15_30_resized.jpg:0535-1370,1370.774,535.645
29,2025_11_10_15_30_resized.jpg:0542-1216,1216.707,542.848
30,2025_11_10_15_30_resized.jpg:0544-1479,1478.939,544.402
31,2025_11_10_15_30_resized.jpg:0547-1144,1144.593,547.442
32,2025_11_10_15_30_resized.jpg:0557-1329,1329.906,557.000
33,2025_11_10_15_30_resized.jpg:0558-1101,1102.053,558.105
34,2025_11_10_15_30_resized.jpg:0564-1363,1363.519,563.934
35,2025_11_10_15_30_resized.jpg:0570-1434,1434.273,569.652
36,2025_11_10_15_30_resized.jpg:0573-1267,1267.605,572.721
37,2025_11_10_15_30_resized.jpg:0591-1162,1161.746,591.123
38,2025_11_10_15_30_resized.jpg:0605-1477,1477.955,604.705
39,2025_11_10_15_30_resized.jpg:0608-1215,1215.207,607.989
40,2025_11_10_15_30_resized.jpg:0611-1322,1322.254,611.804
41,2025_11_10_15_30_resized.jpg:0613-1099,1100.284,612.716
42,2025_11_10_15_30_resized.jpg:0621-1365,1364.364,621.043
43,2025_11_10_15_30_resized.jpg:0627-1252,1252.259,626.925
44,2025_11_10_15_30_resized.jpg:0629-1476,1476.691,628.628
45,2025_11_10_15_30_resized.jpg:0634-1429,1428.781,634.770
46,2025_11_10_15_30_resized.jpg:0651-1131,1131.403,651.113
47,2025_11_10_15_30_resized.jpg:0660-1215,1215.636,660.182
48,2025_11_10_15_30_resized.jpg:0662-1083,1082.467,662.369
49,2025_11_10_15_30_resized.jpg:0680-1346,1346.176,680.473
50,2025_11_10_15_30_resized.jpg:0684-1258,1259.006,684.552
51,2025_11_10_15_30_resized.jpg:0684-1293,1293.145,683.935
52,2025_11_10_15_30_resized.jpg:0701-1098,1098.884,701.349
53,2025_11_10_15_30_resized.jpg:0701-1127,1126.515,701.394
54,2025_11_10_15_30_resized.jpg:0702-1425,1424.711,702.342
55,2025_11_10_15_30_resized.jpg:0706-1468,1468.103,706.250
56,2025_11_10_15_30_resized.jpg:0711-1199,1199.641,710.829
57,2025_11_10_15_30_resized.jpg:0723-1231,1231.259,723.339
58,2025_11_10_15_30_resized.jpg:0730-1402,1401.610,730.116
59,2025_11_10_15_30_resized.jpg:0735-1365,1365.328,735.695
60,2025_11_10_15_30_resized.jpg:0736-1305,1305.579,736.389
61,2025_11_10_15_30_resized.jpg:0738-1469,1469.858,738.327
62,2025_11_10_15_30_resized.jpg:0765-1231,1230.856,765.615
63,2025_11_10_15_30_resized.jpg:0771-1202,1202.648,771.704
64,2025_11_10_15_30_resized.jpg:0771-1302,1302.300,771.546
65,2025_11_10_15_30_resized.jpg:0774-1081,1081.112,773.754
66,2025_11_10_15_30_resized.jpg:0777-1348,1348.774,777.016
67,2025_11_10_15_30_resized.jpg:0780-1136,1135.729,780.114
68,2025_11_10_15_30_resized.jpg:0788-1453,1452.918,788.791
69,2025_11_10_15_30_resized.jpg:0800-1416,1415.853,798.676
70,2025_11_10_15_30_resized.jpg:0808-1113,1112.741,808.759
71,2025_11_10_15_30_resized.jpg:0809-1057,1056.938,808.625
72,2025_11_10_15_30_resized.jpg:0818-1227,1227.419,818.145
73,2025_11_10_15_30_resized.jpg:0820-1194,1193.963,819.634
74,2025_11_10_15_30_resized.jpg:0824-1279,1279.438,824.062
75,2025_11_10_15_30_resized.jpg:0847-1411,1410.900,847.750
76,2025_11_10_15_30_resized.jpg:0849-1329,1329.208,849.208
77,2025_11_10_15_30_resized.jpg:0856-1053,1053.398,856.010
78,2025_11_10_15_30_resized.jpg:0867-1450,1449.518,867.730
79,2025_11_10_15_30_resized.jpg:0873-1103,1103.352,874.056
80,2025_11_10_15_30_resized.jpg:0877-1188,1188.033,878.087
81,2025_11_10_15_30_resized.jpg:0883-1338,1337.589,883.411
82,2025_11_10_15_30_resized.jpg:0884-1267,1267.696,884.261
83,2025_11_10_15_30_resized.jpg:0897-1217,1216.326,897.302
84,2025_11_10_15_30_resized.jpg:0914-1403,1402.812,913.591
85,2025_11_10_15_30_resized.jpg:0924-1155,1154.962,924.146
86,2025_11_10_15_30_resized.jpg:0927-1438,1437.924,927.398
87,2025_11_10_15_30_resized.jpg:0932-1105,1105.317,931.866
88,2025_11_10_15_30_resized.jpg:0935-1058,1058.696,935.324
89,2025_11_10_15_30_resized.jpg:0938-1287,1286.753,938.209
90,2025_11_10_15_30_resized.jpg:0944-1231,1230.416,944.958
91,2025_11_10_15_30_resized.jpg:0954-1439,1438.895,953.944
92,2025_11_10_15_30_resized.jpg:0967-1369,1369.310,967.310
93,2025_11_10_15_30_resized.jpg:0969-1327,1326.951,969.373
