 ,Label,X,Y
1,2025_11_10_15_30_resized.jpg:0651-1275,1438.167,966.833
2,2025_11_10_15_30_resized.jpg:0651-1275,1382.167,957.500
3,2025_11_10_15_30_resized.jpg:0651-1275,1330.833,949.500
4,2025_11_10_15_30_resized.jpg:0651-1275,1276.000,945.000
5,2025_11_10_15_30_resized.jpg:0651-1275,1218.000,936.500
6,2025_11_10_15_30_resized.jpg:0651-1275,1166.000,927.500
7,2025_11_10_15_30_resized.jpg:0651-1275,1115.000,923.500
8,2025_11_10_15_30_resized.jpg:0651-1275,1055.000,917.500
9,2025_11_10_15_30_resized.jpg:0651-1275,1437.000,908.000
10,2025_11_10_15_30_resized.jpg:0651-1275,1384.500,904.000
11,2025_11_10_15_30_resized.jpg:0651-1275,1331.500,897.000
12,2025_11_10_15_30_resized.jpg:0651-1275,1277.000,888.500
13,2025_11_10_15_30_resized.jpg:0651-1275,1226.000,885.500
14,2025_11_10_15_30_resized.jpg:0651-1275,1171.000,880.000
15,2025_11_10_15_30_resized.jpg:0651-1275,1114.500,870.500
16,2025_11_10_15_30_resized.jpg:0651-1275,1066.000,863.500
17,2025_11_10_15_30_resized.jpg:0651-1275,1446.500,854.000
18,2025_11_10_15_30_resized.jpg:0651-1275,1393.500,852.000
19,2025_11_10_15_30_resized.jpg:0651-1275,1338.000,841.500
20,2025_11_10_15_30_resized.jpg:0651-1275,1284.500,835.000
21,2025_11_10_15_30_resized.jpg:0651-1275,1227.000,827.500
22,2025_11_10_15_30_resized.jpg:0651-1275,1176.000,822.000
23,2025_11_10_15_30_resized.jpg:0651-1275,1124.000,816.000
24,2025_11_10_15_30_resized.jpg:0651-1275,1072.000,806.000
25,2025_11_10_15_30_resized.jpg:0651-1275,1450.500,798.000
26,2025_11_10_15_30_resized.jpg:0651-1275,1399.000,797.000
27,2025_11_10_15_30_resized.jpg:0651-1275,1343.000,789.500
28,2025_11_10_15_30_resized.jpg:0651-1275,1288.000,781.500
29,2025_11_10_15_30_resized.jpg:0651-1275,1236.500,775.000
30,2025_11_10_15_30_resized.jpg:0651-1275,1185.000,766.000
31,2025_11_10_15_30_resized.jpg:0651-1275,1128.500,758.500
32,2025_11_10_15_30_resized.jpg:0651-1275,1075.500,757.000
33,2025_11_10_15_30_resized.jpg:0651-1275,1462.500,746.500
34,2025_11_10_15_30_resized.jpg:0651-1275,1405.000,743.000
35,2025_11_10_15_30_resized.jpg:0651-1275,1359.500,738.000
36,2025_11_10_15_30_resized.jpg:0651-1275,1296.000,729.000
37,2025_11_10_15_30_resized.jpg:0651-1275,1240.500,725.500
38,2025_11_10_15_30_resized.jpg:0651-1275,1192.000,716.000
39,2025_11_10_15_30_resized.jpg:0651-1275,1139.000,708.000
40,2025_11_10_15_30_resized.jpg:0651-1275,1085.000,705.000
41,2025_11_10_15_30_resized.jpg:0651-1275,1468.000,693.500
42,2025_11_10_15_30_resized.jpg:0651-1275,1415.500,687.500
43,2025_11_10_15_30_resized.jpg:0651-1275,1354.500,683.500
44,2025_11_10_15_30_resized.jpg:0651-1275,1305.500,676.000
45,2025_11_10_15_30_resized.jpg:0651-1275,1248.500,668.500
46,2025_11_10_15_30_resized.jpg:0651-1275,1197.500,663.500
47,2025_11_10_15_30_resized.jpg:0651-1275,1148.500,653.500
48,2025_11_10_15_30_resized.jpg:0651-1275,1092.500,651.500
49,2025_11_10_15_30_resized.jpg:0651-1275,1472.000,642.000
50,2025_11_10_15_30_resized.jpg:0651-1275,1419.500,634.000
51,2025_11_10_15_30_resized.jpg:0651-1275,1365.000,624.500
52,2025_11_10_15_30_resized.jpg:0651-1275,1307.500,620.000
53,2025_11_10_15_30_resized.jpg:0651-1275,1258.000,614.500
54,2025_11_10_15_30_resized.jpg:0651-1275,1205.000,609.000
55,2025_11_10_15_30_resized.jpg:0651-1275,1147.500,601.000
56,2025_11_10_15_30_resized.jpg:0651-1275,1098.500,598.000
57,2025_11_10_15_30_resized.jpg:0651-1275,1475.500,589.500
58,2025_11_10_15_30_resized.jpg:0651-1275,1426.000,578.500
59,2025_11_10_15_30_resized.jpg:0651-1275,1369.000,573.500
60,2025_11_10_15_30_resized.jpg:0651-1275,1318.500,569.000
61,2025_11_10_15_30_resized.jpg:0651-1275,1261.500,560.000
62,2025_11_10_15_30_resized.jpg:0651-1275,1210.500,557.000
63,2025_11_10_15_30_resized.jpg:0651-1275,1158.500,551.000
64,2025_11_10_15_30_resized.jpg:0651-1275,1104.000,545.500
65,2025_11_10_15_30_resized.jpg:0651-1275,1479.500,534.000
66,2025_11_10_15_30_resized.jpg:0651-1275,1427.000,528.000
67,2025_11_10_15_30_resized.jpg:0651-1275,1379.000,521.000
68,2025_11_10_15_30_resized.jpg:0651-1275,1319.500,517.500
69,2025_11_10_15_30_resized.jpg:0651-1275,1269.000,507.500
70,2025_11_10_15_30_resized.jpg:0651-1275,1223.000,501.500
71,2025_11_10_15_30_resized.jpg:0651-1275,1162.500,499.500
72,2025_11_10_15_30_resized.jpg:0651-1275,1110.500,491.500
73,2025_11_10_15_30_resized.jpg:0651-1275,1486.000,481.000
74,2025_11_10_15_30_resized.jpg:0651-1275,1435.500,475.500
75,2025_11_10_15_30_resized.jpg:0651-1275,1383.000,464.000
76,2025_11_10_15_30_resized.jpg:0651-1275,1332.000,466.000
77,2025_11_10_15_30_resized.jpg:0651-1275,1279.500,458.500
78,2025_11_10_15_30_resized.jpg:0651-1275,1232.000,450.000
79,2025_11_10_15_30_resized.jpg:0651-1275,1172.000,447.500
80,2025_11_10_15_30_resized.jpg:0651-1275,1122.000,440.000
81,2025_11_10_15_30_resized.jpg:0651-1275,1493.000,424.500
82,2025_11_10_15_30_resized.jpg:0651-1275,1441.000,420.500
83,2025_11_10_15_30_resized.jpg:0651-1275,1386.000,418.000
84,2025_11_10_15_30_resized.jpg:0651-1275,1334.500,410.500
85,2025_11_10_15_30_resized.jpg:0651-1275,1280.000,403.000
86,2025_11_10_15_30_resized.jpg:0651-1275,1235.000,399.500
87,2025_11_10_15_30_resized.jpg:0651-1275,1178.000,388.000
88,2025_11_10_15_30_resized.jpg:0651-1275,1122.500,379.500
89,2025_11_10_15_30_resized.jpg:0651-1275,1494.500,379.500
90,2025_11_10_15_30_resized.jpg:0651-1275,1447.500,375.000
91,2025_11_10_15_30_resized.jpg:0651-1275,1393.500,367.000
92,2025_11_10_15_30_resized.jpg:0651-1275,1340.000,361.000
93,2025_11_10_15_30_resized.jpg:0651-1275,1287.500,357.500
94,2025_11_10_15_30_resized.jpg:0651-1275,1236.000,350.500
95,2025_11_10_15_30_resized.jpg:0651-1275,1188.500,342.000
96,2025_11_10_15_30_resized.jpg:0651-1275,1134.000,335.000
